text,category
"murray returns to scotland fold euan murray has been named in the scotland training squad after an eight-week ban, ahead of saturdays six nations match with ireland. the glasgow forwards ban for stamping ended on 2 february. im just happy to be back playing and be involved with the squad, said murray on monday. hopefully i can get a couple of games under my belt and i might have a chance of playing later in the six nations. im just glad to be part of it all. backs: mike blair (edinburgh rugby), andy craig (glasgow rugby), chris cusiter (the borders), simon danielli (the borders), marcus di rollo (edinburgh rugby), phil godman (edinburgh rugby), calvin howarth (glasgow rugby), ben hinshelwood (worcester warriors), andrew henderson (glasgow rugby), rory lamont (glasgow rugby), sean lamont (glasgow rugby), dan parks (glasgow rugby), chris paterson (edinburgh rugby), gordon ross (leeds tykes), hugo southwell (edinburgh rugby), simon webster (edinburgh rugby) forwards: ross beattie (northampton saints), gordon bulloch (captain, glasgow rugby), david callam (edinburgh rugby), bruce douglas (the borders), jon dunbar (leeds tykes), iain fullarton (saracens), stuart grimes (newcastle falcons), nathan hines (edinburgh rugby), allister hogg (edinburgh rugby), gavin kerr (leeds tykes), nick lloyd (saracens), scott lawson (glasgow rugby), euan murray (glasgow rugby), scott murray (edinburgh rugby), jon petrie (glasgow rugby), robbie russell (london irish), tom smith (northampton saints), jason white (sale sharks).",sport
"campese berates whingeing england former australian wing david campese has told england to stop whingeing in the wake of their defeat to ireland. england coach andy robinson lambasted referee jonathan kaplan for costing them the game after disallowing tries from mark cueto and josh lewsey. but campese told bbc sport: robinson is living up to englands reputation as whingeing poms. stop going on about it as who really cares? theyre acting like theyre the first team to be cheated of a win. england are contemplating a complaint to the international rugby board after potential tries by cueto in the first half and lewsey late on were ruled out without recourse to the video referee. but campese added: scotland could have beaten france in the same way, but do you see them whingeing? basically, things didnt go englands way and, in typical fashion, they make more of it when they believe theyve lost unfairly. england are second bottom in the six nations table following defeats by wales, france and ireland. but although campese admitted he was surprised about their current predicament, he insisted england were no longer world class. england are beginning to realise that being world champions doesnt mean you deserve to win every game, he said. they lost a few key players and suddenly everyones realised the ones on the fringes were not all that good in the first place. added to that, the senior players arent standing up and they cant do anything when the pressure mounts. campese, a veteran of 101 international caps, said full-back jason robinson would now be the sole englishman in his world xv. robinson has been blamed for poor leadership in the tournament, while his coach has been castigated for appointing a full-back captain. i agree that you cant captain from full-back, said campese. you need someone in the thick of the action, and its very hard to give orders from all the way back there. some people are leaders and some arent. hes not but theres no one who stands out in englands pack - no clear-cut leaders. campese, though, defended coach andy robinson, who he believes was the only choice after sir clive woodwards resignation. but he blamed a lack of talent in the england camp for making the current coach look poor. england face a potential wooden spoon match against italy on 12 march. and the ex-wallaby added: if england lost that, theyd be in bloody turmoil. that said, i dont think they will. campese has tipped wales to win both the six nations and grand slam come the end of the tournament. its been a surprising tournament, he said, and maybe ireland have a little bit more talent overall. but playing at home is a major boost. and the possible grand slam decider at the millennium stadium will be just too much for the irish.",sport
"gadget show heralds mp3 season partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas. with apples ipod topping wish lists again, there may not be enough ipod minis to go round, predicts oliver irish, editor of gadget magazine stuff. the ipod mini is likely to be this years tracey island, said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one. for anyone bewildered by the choice of gadgets on the market, stuff and what hi-fi? are hosting a best-of gadget show in london this weekend. star of the show will be sonys qrio robot, an all-singing, all-dancing, football-playing man-machine who can even hold intelligent conversations. but he is not for sale and sony has no commercial plans for the robot. he will greet visitors and is flying in from japan. he probably has his own airplane seat, that is how highly sony prize him, said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players, from companies such as creative, sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler, said mr irish. demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis, said mr irish. for those who like their gadgets to be multi-talented, the gizmondo, a powerful gaming console with gps and gprs, that also doubles up as an mp3 player, movie player and camera, could be a must-have. what is impressive is how much it can do and how well it can do them, said mr irish. this christmas, gadgets will not be an all-male preserve. women will be getting gadgets from husbands and boyfriends as well as buying them for themselves, said mr irish. gadgets nowadays are lifestyle products rather than just for geeks.",tech
"sec to rethink post-enron rules the us stock market watchdogs chairman has said he is willing to soften tough new us corporate governance rules to ease the burden on foreign firms. in a speech at the london school of economics, william donaldson promised several initiatives. european firms have protested that us laws introduced after the enron scandal make wall street listings too costly. the us regulator said foreign firms may get extra time to comply with a key clause in the sarbanes-oxley act. the act comes into force in mid-2005. it obliges all firms with us stock market listings to make declarations, which, critics say, will add substantially to the cost of preparing their annual accounts. firms that break the new law could face huge fines, while senior executives risk jail terms of up to 20 years. mr donaldson said that although the act does not provide exemptions for foreign firms, the securities and exchange commission (sec) would continue to be sensitive to the need to accomodate foreign structures and requirements. there are few, if any, who disagree with the intentions of the act, which obliges chief executives to sign a statement taking responsibility for the accuracy of the accounts. but european firms with secondary listings in new york have objected - arguing that the compliance costs outweigh the benefits of a dual listing. the act also applies to firms with more than 300 us shareholders, a situation many firms without us listings could find themselves in. the 300-shareholder threshold has drawn anger as it effectively blocks the most obvious remedy, a delisting. mr donaldson said the sec would consider whether there should be a new approach to the deregistration process for foreign firms unwilling to meet us requirements. we should seek a solution that will preserve investor protections without turning the us market into one with no exit, he said. he revealed that his staff were already weighing up the merits of delaying the implementation of the acts least popular measure - section 404 - for foreign firms. seen as particularly costly to implement, section 404 obliges chief executives to take responsibility for the firms internal controls by signing a compliance statement in the annual accounts. the sec has already delayed implementation of this clause for smaller firms - including us ones - with market capitalisations below $700m (£374m). a delegation of european firms visited the sec in december to press for change, the financial times reported. it was led by digby jones, director general of the uks confederation of british industry (cbi) and included representatives of basf, siemens and cadbury schweppes. compliance costs are already believed to be making firms wary of us listings. air china picked the london stock exchange for its secondary listing in its $1.07bn (£558m) stock market debut last month. there are also rumours that two chinese state-run banks - china construction bank and bank of china - have abandoned plans for multi-billion dollar listings in new york later this year. instead, the cost of sarbanes-oxley has persuaded them to stick to a single listing in hong kong, according to press reports in china.",business
"nuclear dumpsite plan attacked plans to allow foreign nuclear waste to be permanently stored in the uk have been branded deeply irresponsible by the liberal democrats. the government has confirmed intermediate level waste (ilw) that was to have been shipped back to its home countries will now be stored in the uk. the cash raised will go towards the uks nuclear clean-up programme. but lib dem norman baker accused ministers of turning britain into a nuclear dumpsite. under current contracts, british nuclear fuels should return all but low level waste, but none has ever been sent back. in future, only highly-radioactive waste will be sent back to its country of origin, normally germany or japan, under armed guard. intermediate waste from countries such as japan, germany, spain, italy, switzerland and sweden will be stored permanently in the uk. at the moment, this waste is stored at sellafield, in cumbria, in the form of glass bricks, untreated liquid waste or solid material in drums. in a statement, the department of trade and industry said the new policy meant there would be a sixfold reduction in the number of waste shipments to overseas countries. and it said highly-radioactive waste would be returned to its home country sooner, ensuring there would be no overall increase in radioactivity. trade secretary patricia hewitt said the new arrangements, revealed in a commons written statement, would raise up to £680m for britains nuclear clean-up programme, under the new nuclear decommissioning agency. but the move has been criticised by environmental groups and the liberal democrats. mr baker, the lib dem environment spokesman, said: i have been warning for months that this would happen and raised it with government several times. but now our worst fears have been confirmed. once again britains environmental and health needs are being ignored in policies driven by the treasury and dti. this is a terrible attempt to offload some of the £48bn cost of cleaning up nuclear sites. the energy act was supposed to help britain clean up, but in order to pay for it we are becoming a nuclear dumpsite. the nuclear industry is an economic, social and environmental millstone that hangs around britains neck.",politics
"new years texting breaks record a mobile phone was as essential to the recent new years festivities as a party mood and auld lang syne, if the number of text messages sent is anything to go by. between midnight on 31 december and midnight on 1 january, 133m text messages were sent in the uk. it is the highest ever daily total recorded by the mobile data association (mda). it represents an increase of 20% on last years figures. wishing a happy new year to friends and family via text message has become a staple ingredient of the years largest party. while texting has not quite overtaken the old-fashioned phone call, it is heading that way, said mike short, chairman of the mda. in the case of a new years eve party, texting is useful if you are unable to speak or hear because of a noisy background, he said. there were also lots of messages sent internationally, where different time zones made traditional calls unfeasible, he said. the british love affair with texting shows no signs of abating and the annual total for 2004 is set to exceed 25bn, according to mda. the mda predicts that 2005 could see more than 30bn text messages sent in the uk. we thought texting might slow down as mms took off but we have seen no sign of that, said mr short. more and more firms are seeing the value in mobile marketing. restaurants are using text messages to tell customers about special offers and promotions. anyone in need of a bit of january cheer now the party season is over, can use a service set up by jongleurs comedy club, which will text them a joke a day. for those still wanting to drink and be merry as the long days of winter draw in, the good pub guide offers a service giving the location and address of their nearest recommended pub. users need to text the word goodpub to 85130. if they want to turn the evening into a pub crawl, they simply text the word next. and for those still standing at the end of the night, a taxi service in london is available via text, which will locate the nearest available black cab.",tech
"venezuela identifies idle farms venezuelan authorities have identified more than 500 farms, including 56 large estates, as idle as it continues with its controversial land reform policy. under a 2001 land law, the government can tax or seize unused farm sites. a further 40,000 farms are yet to be inspected, the states national land institute has told associated press. vice president jose vicente rangel has said farmers and ranchers with their titles in order and their lands productive have nothing to fear. critics of the land reform policy claim president hugo chavez is trying to enforce a communist-style economic programme that ignores property rights and will damage the country. land owners claim the national land institute has made mistakes in classifying lands as public or private. but the government - venezuelas largest land owner - say they are proceeding cautiously to prevent conflicts. in a statement, mr rangel said the land reform is not against the constitution, which permits private property, while stressing the efforts are to vindicate social and economically years of inequality in the country. one property in conflict with the government is the el charcote cattle ranch, run by agroflora, a subsidiary of the uk food group vestey. agriculture minister arnoldo marquez told reuters news agency the sites documents do not guarantee that this is a private land. administrators of the ranch, however, have complained that pro-chavez squatters have taken over 80% of the property in the last four years, and the uk government has asked venezuelan authorities to resolve the conflict. you should ask the company when they are going to put their papers in order and hand over the land that is not theirs, said mr marquez.",business
"nuclear body seeks new tech the computer systems used to monitor the worlds nuclear power installations are so outdated that they are hampering the work of inspectors. a spokesman for the international atomic energy agency (iaea) said its current technology could allow key information to be overlooked as it was more than 20 years old. such systems are the only method of tracking nuclear material worldwide. the agency has appealed for more funds to update its hardware and software. a major overhaul of the system is needed to allow inspectors immediate, secure online access to information, said project manager livio costantini. iaea inspectors make around 3,000 visits a year to more than 900 nuclear facilities worldwide. they are there to verify official reports of activities in the plants, to carry out environmental checks, and also to look for any signs that nuclear material is being smuggled in or out of the facility. the computer system inspectors currently use for comparing data from earlier visits, for instance, was built in the 1970s and largely paper based. an iaea spokesman said this was extremely inefficient and makes searching for anomalies like searching for a needle in a haystack. the organisation is aiming to start a system upgrade in november, aiming to provide inspectors in the field with secure online access to previous inspection data, design blueprints of nuclear facilities, even satellite images of the plant. where possible, it hopes to link the system with national records of the import and export of nuclear materials. further analysis of these could help spot potential smuggling activities or illicit technology transfers between countries, according to a spokesman. computer specialist at the iaea, peter smith, would like to be able to incorporate state of the art visualisation techniques, more familiar to video games players, into the inspectors toolkit. the commercials you now see have people are moving around in a virtual world, he said. if we could have that on our laptops, we could be walking through the plant seeing, on the laptop, how the plant should look. and if theres a door in the wall that is not on our laptop, then we have a problem. the iaea estimates the total cost of the four-year project to upgrade its technology will be $40m. so far it has only received $11m from the us and the uk. failure to replace the hardware and software, and to integrate fully all the information system components will carry large risks, said an agency statement.",tech
"japan economy slides to recession the japanese economy has officially gone back into recession for the fourth time in a decade. gross domestic product fell by 0.1% in the last three months of 2004. the fall reflects weak exports and a slowdown in consumer spending, and follows similar falls in gdp in the two previous quarters. the tokyo stock market fell after the figures were announced, but rose again on a widespread perception that the economy will recover later this year. on wednesday, the government revised growth figures from earlier in 2004 which, when taking into account performance in the most recent period, effectively tips japan into recession. a previous estimate of 0.1% growth between july and september was downgraded to a 0.3% decline. a recession is commonly defined as two consecutive quarters of negative growth, although the japanese government takes other factors into account when judging the status of its economy. figures released by the governments cabinet office showed that gdp, on an annualised basis, fell 0.5% in the last three months of 2004. however, politicians remain upbeat about prospects for an economic boost later in the year. the economy has some soft patches but if you look at the bigger picture, it is in a recovery stage, said economic and fiscal policy minister heizo takenaka. gross domestic product measures the overall value of goods and services produced in a country. the economy must be assessed comprehensively and we cannot look at gdp alone, mr takenaka stressed. ministers pointed to the fact that consumer spending had been depressed by one-off factors such as the unseasonably mild winter. analysts said the figures were disappointing but argued that japans largest companies had been recording healthy profits and capital spending was on the rise. japans economy grew 2.6% overall last year - fuelled by a strong performance in the first few months - and is forecast to see growth of 2.1% in 2005. however, the economys fragile recovery remains dependent on an upturn in consumer spending, a fall in the value of the yen and an improvement in global economies. the results came in at the lower end of expectations but we shouldnt be too pessimistic about the current state and the outlook for the economy, said naoki iizuka, senior economist at the dai-ichi life research institute. japans economy has seen stretches of moderate growth over the past decade but has periodically slipped back into recession.",business
"blair blasts tory spending plans tony blair has launched an attack on conservative spending plans, saying they are a ludicrous improbability. the prime minister has told a labour party gathering that the tory policies would cause economic failure. tory leader michael howard has said his party would cut £35bn in wasteful spending to allow £4bn in tax cuts. on saturday, tory shadow home secretary david davis said the tories would fund the cuts by removing inefficiencies which had burgeoned under labour. in his speech, mr blair contrasted a reformed labour party, which had learned to occupy the political centre ground, with a hidebound tory party, which he said would turn the clock back with spending cuts. mr blair said: the conservative tax and spending proposals would put at risk, both britains hard-won economic stability - the lowest mortgages, inflation, unemployment, for decades - and the key investment in public services. i believe that the tory plans are as plain a call to return to the past as its possible to imagine, he said. its a recipe for exactly the same boom and bust economics and cuts in public services that were their hallmark in 18 years of conservative government. mr blair added: they, the conservatives have learned nothing. by contrast, he said, new labour had listened to its electorate and changed. mr blair went on to list his governments achievements and to issue a rallying call to the party. so now we have a choice, we can defend this record and we can build on it and go on and fulfil the promise or give up and go back. and i say we have to fight. in response, david davis said the tories would make cuts, such as removing regional assemblies, but would bring in more police officers and match labours spending on health and education. everybody knows, having lived through this government the last seven years, that they faced lots of stealth tactics, lots of increases in taxes, but no improvement in public services, he said. mr davis said labour had been responsible for huge waste, huge overspending, not on the frontline at all but on bureaucracy. the public face a choice between more waste and more taxes with this government, less waste and lower taxes with a tory government, he concluded. gordon brown has addressed the conference behind closed doors. the chancellor said the conservatives plans would see some £50bn in spending cuts by 2011, which the tories deny. mr brown also issued call for party unity and warn of the dangers of allowing themselves to be distracted or diverted. according to an advance text released by officials, he told delegates: we must all show the strength and unity of purpose to take the long-term decisions necessary to meet them. mr brown warned that the tories were planning the biggest cuts ever in the history of any election manifesto. meanwhile, tory shadow chancellor oliver letwin accused mr blair of misrepresenting the partys proposals and questioned how labour would fund its own plans. he still cannot accept the simple truth, which is that we will spend more on what matters to people - schools, hospitals and police - and that we will offer value for money and lower taxes, mr letwin said. once again mr blair and his chancellor have failed to answer the question that lies at the heart of this election - which taxes will they put up to fill the £8bn shortfall in their plans?",politics
"campbell rescues arsenal sol campbell proved to be an unlikely match-winner to earn arsenal a hard-fought win at portsmouth. the england defender lashed home a 25-yard shot for his first goal in 16 months to take arsenal back into second spot, five points behind chelsea. but before campbell scored the best two chances of the game fell to pompey striker ricardo fuller. in the first half he blasted wide when clear, and his control let him down in the second half when well placed. portsmouth got plenty of bodies behind the ball to deny arsenal space in the early stages. but their marking was slack at a corner and patrick vieira should have done better when the ball fell to him 16 yards out. a mistake by arjan de zeeuw let thierry henry in behind the pompey defence on 17 minutes but as he bore down on goal linvoy primus got in a saving tackle. with just fuller as an out-and-out striker, portsmouths shape made life difficult for arsenal. but a delightful touch by robin van persie gave henry a sight of goal, although the angle was too tight for his shot to trouble jamie ashdown. ashdown caused hearts to flutter on 28 minutes when he missed his punch at a corner and kolo toure headed just wide and, as arsenal began to press, van persie blasted over a good opportunity after henry had set him up. henry took a quick return pass from vieira but ashdown was out quickly to block, and there were some anxious seconds for pompey as the ball ran loose before matthew taylor cleared. after playing second fiddle, portsmouth should have taken the lead on 34 minutes. referee howard webb played a good advantage to allow steve stone to send gary oneil away but, having shrugged off toure, the pompey midfielder planted his shot wide from 10 yards. as half-time approached, henry teased a shot through a ruck of players and inches wide. at the other end, fuller broke clear but failed to hit the target as toure closed him down. fuller was given the best chance of the match so far on 48 minutes when patrik bergers break and slipped pass played him clear. but a poor first touch lost him the opportunity and even when he checked back and went down under vieiras challenge, referee webb was not interested. fuller paid the price when he gave way on 55 minutes to aiyegbeni yakubu, who returned after six weeks out with a knee injury. but it needed alert reflexes and safe handling from ashdown to cling on to van persies shot as henry sniffed for scraps. portsmouth were growing in confidence and keeper manuel almunia had to stand his ground to beat away a powerful shot from berger. arsenal were struggling to find their rhythm but took the lead through the unlikely source of campbell. the england defender needed little invitation as pompey backed off to stride forward and lash a ferocious shot past ashdown. arsenal might have stretched their lead two minutes later when mathieu flamini escaped his marker to flash a header wide from henrys free-kick. almunia went full length to grab bergers long-range shot, while ashdown palmed away substitute dennis bergkamps shot. ashdown, griffin, de zeeuw, primus, taylor, stone, oneil, faye (berkovic 83), berger, lualua, fuller (yakubu 55). subs not used: hislop, quashie, cisse. almunia, lauren, toure, campbell, cole, pires, flamini, vieira, clichy, van persie (bergkamp 68), henry. subs not used: lehmann, fabregas, senderos, hoyte. cole. campbell 75. 20,170. h webb (s yorkshire).",sport
"evil twin fear for wireless net people using wireless high-speed net (wi-fi) are being warned about fake hotspots, or access points. the latest threat, nicknamed evil twins, pose as real hotspots but are actually unauthorised base stations, say cranfield university experts. once logged onto an evil twin, sensitive data can be intercepted. wi-fi is becoming popular as more devices come with wireless capability. london leads the global wi-fi hotspots league, with more than 1,000. the number of hotspots is expected to reach 200,000 by 2008, according to analysts. users need to be wary of using their wi-fi enabled laptops or other portable devices in order to conduct financial transactions or anything that is of a sensitive or personal nature, said professor brian collins, head of information systems at cranfield university. users can also protect themselves by ensuring that their wi-fi device has its security measures activated, he added. bt openzone, which operates a vast proportion of public hotspots in the uk, told the bbc news website that it made every effort to make its wi-fi secure. naturally, people may have security concerns, said chris clark, chief executive for bts wireless broadband. but wi-fi networks are no more or less vulnerable than any other means of accessing the internet, like broadband or dial-up. he said bt openzone, as well as others, have sophisticated encryption from the start of the login process to the service at a hotspot. this means that users personal information and data, logon usernames and passwords are protected and secure, said mr clark. in the vast majority of cases, base stations straight out of the box from the manufacturers are automatically set up with the least secure mode possible, said dr nobles. cybercriminals who try to glean personal information using the scam, jam connections to a legitimate base station by sending a stronger signal near to the wireless client. anyone with the right gear can find a real hotspot and substitute it with an evil twin. cybercriminals dont have to be that clever to carry out such an attack, said dr phil nobles, a wireless net and cybercrime expert at cranfield. because wireless networks are based on radio signals they can be easily detected by unauthorised users tuning into the same frequency. although wi-fi is increasing in popularity as more people want to use high-speed net on the move, there have been fears over how secure it is. some companies have been reluctant to use them in large numbers because of fears about security. a wireless network that is not protected can provide a backdoor into a companys computer system. public wi-fi hotspots offered by companies like bt openzone and the cloud, are accessible after users sign up and pay for use. but many home and company wi-fi networks are left unprotected and can be sniffed out and hi-jacked by anyone with the correct equipment. bt advises that customers should change all default settings, make sure that their security settings on all equipment are configured correctly, said mr clark. we also advocate the use of personal firewalls to ensure that only authorised users can have access and that data cannot be intercepted. dr nobles is due to speak about wireless cybercrime at the science museums dana centre in london on thursday.",tech
"russian oil merger excludes yukos the merger of russian gas giant gazprom and oil firm rosneft is to go ahead, but will not include yugansk, which was controversially bought last year. the merger, backed by russian authorities, will allow foreigners to trade in gazprom shares. gazprom chief alexei miller confirmed rosneft-owned yugansk was not part of the deal and will instead be spun off. under the agreement, the state will get a controlling share of gazprom in exchange for rosneft. the state wanted to control gazprom before allowing foreigners to trade. speaking on ntv television, which is controlled by gazprom, mr miller added that yugansk, which was swallowed up by rosneft late last year, will operate as a separate, state-owned oil firm headed by current rosneft chief sergei bogdanchikov. according to reports from russian news agency interfax, the deal should go through in the next two to three months. obtaining majority control over gazprom is the beginning of the liberalisation of the market in gazprom shares, mr miller added. by opening up trading in gazprom to foreigners, the firm will become a top emerging market play for traders. currently, foreigners can only trade in gazprom via a small issue of london-listed proxy shares. this is positive news for the international investment community, global asset management investment chief david smith said. the majority of investors are going to be happy, he added. however, analysts were disappointed that yugansk would not be included in the deal. yugansk is a heavy cashflow generator and would have been a much better asset for gazprom, renaissance capital energy analyst adam landes told reuters news agency. but he said the latest development was simply an interim step to allow foreigners to trade in gazprom. ultimately and industrially, gazprom needs yugansk, he added. analysts said the deal would give gazprom control of 8% of russias total oil production, an improvement on its current 2.5%, but still far less than the 20% share it would have gained had it also taken over yugansk. however, the merged group will still remain outside russias top five oil producers - led by lukoil with 11% of the market , followed by tnk-bp which is half owned by bp, and surgutneftegaz. instead, the merged gazprom-rosneft group will rank alongside sibneft with 7% of the market. yugansk was sold to a little-known shell company in a disputed auction in december, following what many thought was a politically-motivated attack on yukos. the shell company was then snapped up by rosneft. yukos unsuccessfully sought to halt the auction by applying for bankruptcy through the us courts. the unit was auctioned by russian authorities to help pay off a $27.5bn back-tax bill.",business
"opposition grows to house arrests the conservatives have expressed serious misgivings about government plans for keeping uk and foreign terror suspects under house arrest. michael howard said he would not back the home secretarys plans for control orders which include home detention. i do not believe that anyone should be deprived of their liberty on the say so of a politician, he said. the lib dems also oppose the proposals, but ministers insist they are proportionate to the terror threat. the government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. new metropolitan police commissioner sir ian blair has backed the control orders, saying: im sorry. it is a dilemma, but there is only one choice. but mr howard said: we have serious misgivings about both their effectiveness in protecting life and their consequences for the british way of life. he argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. mr howard said he feared internment without trial creates martyrs and could be a very effective recruiting sergeant for terrorists. his party plans to move an amendment to the serious organised crime and police bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. he called on the prime minister to enter into constructive discussions with his party to find a better way forward. controversy over the issue continues after a foreign terror suspect held in the uk without trial or charge since december 2001 was freed from jail. home secretary charles clarke said there was not enough evidence to keep the egyptian man, known only as c, certified as a terrorist suspect. on monday, the legal team for two algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. most of the terror suspects are detained at belmarsh prison in london. the liberal democrats say they also oppose house arrests and questioned the human rights implications of the measure. home affairs spokesman mark oaten told bbc radio 4s today programme: its a matter of principle for us that we cant have a situation where the home secretary is able to impose house detention now on uk nationals as well as foreign nationals. the lib dems believe the home secretary should allow phone tapping evidence in prosecutions. we think there could be a role for some form of control order - tagging, surveillance, limitation on use of mobile phones - but not with the home secretarys say so. that must be done with a proper judicial process, a judge involved in making those decisions, said mr oaten. mr clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. he said prosecutions were the governments first preference and promised the powers would only be used in serious cases, with independent scrutiny from judges.",politics
"fockers fuel festive film chart comedy meet the fockers topped the festive box office in north america, setting a new record for christmas day. the sequel took $44.7m (£23.2m) between 24 and 26 december, according to studio estimates. it took $19.1m (£9.9m) on christmas day alone, the highest takings on that day in box office history. meet the fockers is the sequel to ben stiller comedy meet the parents, also starring robert de niro, blythe danner, dustin hoffman and barbra streisand. despite the success of meet the fockers, takings were down 26.5% on 2003s figures - which was blamed on christmas falling over a weekend this year. when christmas falls on a weekend, its bad for business, said paul dergarabedian, president of exhibitor relations, which compiles box office statistics. the weekends top 12 films took an estimated $121.9m (£63.3m), compared with $165.8m (£86.1m) last year, when the third lord of the rings film dominated the box office. meet the fockers knocked last weeks top film, lemony snickets a series of unfortunate events, down to third place, with $12.5m (£6.5m). comedy fat albert - co-written by bill cosby - entered the chart in second place after opening on christmas day, taking $12.7m (£6.6m). the aviator, starring leonardo dicaprio as howard hughes, took $9.4m after expanding from 40 to 1,796 cinemas on christmas day.",entertainment
"howard rebuts asylum criticisms tory leader michael howard has gone on the offensive in response to people questioning how a son of immigrants can propose asylum quotas. mr howard, whose parents fled the nazi threat to come to the uk, says the claim would mean no-one from an immigrant family could become premier. his comments come in a bbc documentary called no more mr nasty. tv presenter anne robinson said as home secretary he gave the impression he would like to kick your cat. ms robinson, a friend of the tory leader, also revealed that as a cambridge student mr howard was much loved by women and he was a courteous and kind and rather dashing lover - although she denied having personal experience. i wasnt at cambridge - and its not personal experience - but i know people who were. documentary maker michael cockerell was given behind-the-scenes access to mr howard for his film portrait. the tory leader was asked about to respond to people who said that if there had there been a quota on immigration and asylum in the 1930s, his parents might not have been allowed into the country. he replies: what is the inference of that? that if you reach the view that you need to control immigration in the interests of the country youre not allowed to put a view forward if you happen to be descended from immigrants? that seems to me an absolutely extraordinary proposition? it would certainly mean no one from immigrant parents could be prime minister. ms robinson, who presents the weakest link tells cockerell that she despaired at his hardline image when he was home secretary in john majors government. i used to have to sit on my hands because hed get on television and give a passable impression of someone whod like to kick your cat or would put your baby in prison if he cried. i mean it was very, very draconian. the film shows mr howard laughing at rory bremners impression of him as dracula, which he calls good fun, apart from the serious falsehood of a comment suggesting he wants fewer black people in the uk. the film shows the private side of the tory leader watching television at home or playing table tennis with his wife, ex-model sandra. asked if she enjoys a game of ping pong she confesses: yeah, it would be more enjoyable if i could win occasionally too, but otherwise its quite fun. former downing street communications chief alastair campbell, now working on labours election campaign, says a touchy-feely image does not fit mr howard. he says tony blair was not worried by his opponents early performance in their commons clashes because mr howard lacked a big strategy, including on issues like iraq. the tory leader brands such criticisms as absolutely rubbish, arguing that he has been consistent on his support for the war but critical of mr blairs failure to tell the truth on intelligence. former tory chancellor ken clarke says mr howard has a bigger problem changing perceptions of the tory party than his personal image. mr clarke says the party is improving and it is conceivable it could win the next election. but he adds: it has got to change itself a bit and broaden its appeal. - michael howard: no more mr nasty is being shown on bbc2 on saturday 12 february at 2005 gmt.",politics
"foxx and swank take actors awards jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors, boosting their oscars hopes this month. foxxs portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance. the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations, cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby. thank you for ray charles for just living so complex and so interesting, and making us all just come together, said foxx, accepting his award in los angeles on saturday. he also praised the film director: thank you for taylor hackford for taking a chance with an african-american film. taylor, youre my director of the year. swank, too, was full of praise for her director and co-star clint eastwood. i bow down to you, swank said to the 74-year-old eastwood. you are a talent beyond compare. if im half the person you are and half the talent you are when im 74, i will know that ive accomplished something great. both foxx and swank are now considered to be among the favourites to get oscars - the hollywoods ultimate prize. however, swank has to overcome a strong challenge from annette bening, a nominee for the theatre farce being julia. meanwhile, ballots for oscars - the hollywoods top honours - were mailed earlier this week to members of the academy of motion picture arts and sciences. the voting is due to end on 22 february - five days before the ceremony.",entertainment
