text,category
"us woman sues over cartridges a us woman is suing hewlett packard (hp), saying its printer ink cartridges are secretly programmed to expire on a certain date. the unnamed woman from georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001. hp, the worlds biggest printer firm, declined to comment on the lawsuit. hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change. but the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty. the smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer, the suit said. the lawsuit is asking for restitution, damages and other compensation. the cost of printer cartridges has been a contentious issue in europe for the last 18 months. the price of inkjet printers has come down to as little as £34 but it could cost up to £1,700 in running costs over an 18-month period due to cartridge, a study by computeractive magazine revealed last year. the inkjet printer market has been the subject of an investigation by the uks office of fair trading (oft), which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.",tech
"ban on hunting comes into force fox hunting with dogs is now illegal in england and wales after a ban on the activity came into force overnight. the law faces a stiff test this weekend, with the countryside alliance saying many hunts will be out in force. chief police officers spokesman nigel yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. he said police would challenge the one of two isolated hunts which are threatening to break the law. but simon hart of the countryside alliance has questioned how police will ensure there are no violations. the definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements. you can hunt a rat, but not a mouse, a rabbit but not a hare, an artificial scent, but not a real one, he said. the attorney general, lord goldsmith, has so far issued no instructions to police on how they should deal with hunters who violate the law. he said he will consult the director of public prosecutions and the police in the near future to decide what measures to take with regards to hunting prosecutions. he has rejected a blanket policy of not enforcing the ban until the house of lords has considered its legality. john cooper, a barrister and chairman of the league against cruel sports, said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. he said police had acknowledged their duty to investigate allegations of hunting offences. the beaufort hunt had one pack out on thursday and has promised a hunt this weekend. under the new law hunters have a number of legal options available to them. as well as being able to mount a hunt for an artificial scent, it will still be legal for the hunts to flush out foxes, as long as they shoot their quarry rather than set the hounds on them. we are not going away. we will keep these hounds going, we will keep this community going and in the end we will come back and hunt when hunting is legal again, hunt master, captain ian farquhar, said. but tony banks, labour mp for west ham, said the issue would soon disappear, and that people in a few years time will be wondering what it was all about. he said had the government not prevaricated since 1997 in introducing the ban, hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting. let the election decide this because the conservatives have made clear that if they get elected into government they will restore hunting, he said.",politics
"hagues six-figure earnings shown the rewards of leaving front-bench politics are shown in the latest annual register of members interests. the register shows former tory leader william hague earning up to £820,000 on top of his mps salary, much of it from speaking fees. his former shadow chancellor michael portillo makes up to £560,000 a year - partly because of speeches and tv work. ex-health secretary alan milburn earned up to £85,000 from speeches, articles and advice while not in the cabinet. mr milburn was away from the frontbench for just more than a year between stepping down as health secretary and becoming labours election supremo. his declared interests include £20,000 from newspaper articles and fees of up to £35,000 for four speeches. he also commanded a salary of between £25,000 and £35,000 for being on investment company bridgepoint capitals european advisory committee. his time out of office will, however, have lost him his £71,433 ministers salary. mr hagues work outside parliament included two one-man shows, which with other speaking fees netted him up to £480,000. he also earned up to £195,000 for a weekly column in the news of the world, and between £5,000 and £10,000 for presenting bbc2s have i got news for you. mr hague was also paid an undisclosed amount for the newspaper serialisation of his biography of william pitt the younger and up to £135,00 for work as an adviser to various companies. former defence secretary michael portillo makes some of his money as a non-executive director of bae systems. he is to stand down as an mp at the next election. and former foreign secretary robin cook was paid between £45,001 and £50,000 for the paperback edition of his book about his resignation from government. his declared income of up to £205,000 also includes payments for being a consultant to the tote and for his regular column in the guardian newspaper. the register also shows former home office minister ann widdecombe declaring a £100,000 advance for her third and fourth novels. she also received up to £30,000 for acting as the guardians agony aunt and between £5,001 and £10,000 for appearing on itvs celebrity fit club. david blunkett has become a paid adviser to indepen consulting limited now he is not home secretary - he helps them with seminars about the relationship between government and business. he earns between £5,001and £10,000 for the work. tony blairs entry confirms that king abdullah of jordan paid for him to fly from a holiday in egypt to official discussions - and for a sightseeing tour to wadi rum. tory leader michael howards only fresh entry is a christmas hamper from the sultan of brunei. he also declares a trip to mexico last year to address executives of news international, and helicopter and private jet travel paid for by supporters. liberal democrat leader charles kennedy registered donations to his office from supporters, a free ticket to last years bafta awards and rent from a single-bedroom flat in london. the register only contains new information for december 2004 - but monday saw the publication of the annual review of the register, with the years details. the payments are shown in bands of up £5,000, making it difficult to calculate the exact earnings.",politics
"sainsburys labour election gift science minister lord sainsbury has made a £2m donation to the labour party for its general election fund. it is the latest hefty donation to the party by the billionaire - he has contributed more than £10m since 1999. david sainsbury said he was pleased to give cash to a party that had the vision to deliver economic prosperity and better public services for britain. general secretary matt carter said it was a fantastic gift that would help labour fight and win the election. through the generosity of david sainsbury and other labour supporters, labour will be campaigning hard to take britain forward and to stop the tories taking us back, mr carter said. lord sainsbury added: i am pleased to be able to make this contribution to the general election funds of the labour party because i believe that they are the only party that has the vision to deliver both economic prosperity and better public services for britain. the 64-year-old latest donation follows a £2.5m gift to the party in 2003. lord sainsbury was created a life peer in 1997, a year before he was appointed as minister for science.",politics
"how the academy awards flourished the 77th annual academy awards are taking place on 27 february with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. but from humble beginnings, how did the modern day extravaganza become the behemoth it is today? how it all started the first academy awards were handed out in 1929 at a comparatively low-key dinner held at the hollywood roosevelt hotel - just over the road from their modern day home. just 250 guests attended with ticket prices at $5. the first film to win was wings, which starred clara bow in the only silent movie to win the big award. for the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the los angeles times at 8.45pm meaning guests entering the ceremony knew already knew the results. as a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today. when and where the tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner. the ceremonies were then transferred to theatres with the famous graumans chinese theatre the first to host the expanded event. other venues included the dorothy chandler pavilion and the shrine auditorium. they are now held at the kodak theatre, which opened in 2002 just across the road from its original home and holds 6,000 people. until 1954 they were held on a thursday, then swapped around from monday to wednesday before sunday night was settled on, although the month swapped from may to april to march and now its current month of february. the first televised ceremony was in 1953, with bob hope as the mc. who was oscar? there is no solid evidence as to how the trophy became to be known as oscar. one popular story is that academy librarian margaret herrick said the statue looked like her uncle oscar. a journalist apparently overheard this conversation and used the phrase in an article. the first time it is thought to have been used in print was when columnist sidney skolsky used it to describe katherine hepburns first best actress win in 1934. the academy officially adopted the nickname in 1939. the trophy was designed by mgm art director cedric gibbons. since its inception 2,530 oscars have been handed out. in support of the war effort, the academy handed out plaster oscar statuettes during wwii. after the war, winners exchanged the plaster awards for the real thing. fifty-five statues were stolen in en route to the awards in 2000, 52 were recovered nine days later. winners were unaffected as a new batch was rushed out. who sits in judgement? the academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. douglas fairbanks sr was the first president and oversaw the first awards. there are now 5,700 members of the academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. some of the criteria for admittance includes: film credits that reflect the high standards of the academy, receipt of an academy award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film. the stars who left empty-handed while many of the biggest films and movie-makers have been honoured by the academy, there is still surprise at those that did not receive any nominations that later went on to become classics. among the overlooked films were hobsons choice, dirty harry, the 39 steps, the searchers and king kong. actors that failed to win for their iconic roles included al jolson in the jazz singer (1927), humphrey bogart in casablanca (1944), gene kelly in singing in the rain (1952) and henry fonda in 12 angry men (1957). alfred hitchcock also failed to win an award despite five nominations. his enduring influence on the horror genre was finally recognised with an honorary gong in 1968. the show always goes on not even war has halted the glittering hollywood event. there were calls for it to be cancelled in 2003 during the war in iraq, but as it didnt stop during world war ii or the vietnam war. documentary winner michael moore ensured nobody forgot about the iraq war though and used his acceptance speech to criticise the american invasion. the ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. the ceremony has been postponed on three occasions. los angeles floods in 1938 saw it put back a week. the death of martin luther king saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on president ronald reagan. controversies and other gaffes three people have refused oscars, including actor george c scott who said the whole thing was demeaning. writer dudley nichols refused his academy award in 1935 for his screenplay for the insider because the writers guild was striking at the time. marlon brando turned down his best actor oscar for the godfather in 1973 in protest as hollywoods apparent discrimination against native american people. he sent along a woman called sacheen littlefeather to collect his award. she was later revealed to be native american actress maria cruz. the following year robert opal interrupted proceedings when he streaked, flashing a peace sign as well as everything else. the tv network managed to pan away and avoid too much nudity. opal was murdered in 1979. frank capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared come on up and get it, frank to which frank capra bounded up to the stage before realising that he had meant frank lloyd had won for cavalcade. capra vowed he would never to go the awards again but went the following year to collect his award for it happened one night.",entertainment
"brown hits back in blair rift row gordon brown has criticised a union leader who said conflict between himself and tony blair was harming the workings of government. jonathan baume, of the top civil servants union, spoke of competing agendas between mr brown and mr blair. but the chancellor said mr baume was never at meetings between himself and the prime minister so could not judge. he said the union leader was trying to block civil service reform which threatened his members jobs. it suited the purpose of mr baumes union, the first division association, to suggest there were two agendas battling against each other because the union was trying to resist the planned reforms, mr brown told bbc radio 4s today programme. under the plans, unveiled in the gershon report, some 84,000 civil servants jobs will be axed or changed and the savings ploughed back into frontline services. mr brown said: to be honest i dont think you can rely on his mr baumes judgement on this matter when it comes to the decisions that the government are making. mr blair and i are making exactly the same decisions on civil service reforms. we are determined to go on with the gershon reforms. he also said that as mr baume was never present at meetings between himself and the prime minister, he was not in a position to judge. on wednesday, ahead of the chancellors pre-budget report, mr baume told bbc news there were sometimes conflicting and competing agendas for government between number 10 and the treasury. what the chancellor wanted was not by any means what alan milburn and the prime minister want to see, mr baume said. government departments get their money from the treasury on the basis of public service agreements they sign up to, but at the same time the prime minister also has an agenda and thats not necessarily the same as the treasurys and the prime minister is of course a very powerful figure in any government. he also sends instructions and messages and directions to departments about how he would like each secretary of state and each department to implement a policy agenda. the problem is that on many occasions these two dont add up and individual cabinet ministers as well as departments have to make sense of this battle. number 10 said ministers were interested in governing and not a soap opera about mr blair and mr brown. tory shadow chancellor oliver letwin said: the battle royal that the top civil servants are now reporting on between the chancellor and tony blair is preventing them both from getting on with the business of getting taxpayers value for money.",politics
"reyes tricked into real admission jose antonio reyes has added to speculation linking him with a move from arsenal to real madrid after falling victim to a radio prank. the spaniard believed he was talking to real madrid sporting director emilio butragueno when he allegedly berated his team-mates as bad people. i wish i was playing for real madrid, the 21-year-old told cadena cope. hopefully it could happen. i love the way madrid play. im not happy with the way things are. the striker joined the gunners from seville for £17m at the start of 2004, but it has frequently been reported that he is homesick. he began the season in superb form but has struggled to maintain his high standards as arsenal have gradually lost the premiership initiative to manchester united and chelsea. if im not (playing for real) im going to have to carry on playing with some bad people, he added. im sure there are none in the real dressing room. im happy madrid is interested in me because it has always been my dream since i was little to play there. before the story surfaced, reyes had moved to play down reports linking him with the spanish giants, issuing a statement through arsenal describing the speculation as flattering. i have seen the stories in the media linking me with real madrid, he had said on thursday lunchtime. but not only am i under contract at arsenal, i am happy here and committed to helping the team win more trophies. butragueno, meanwhile, was angry at being impersonated by the radio disc jockey. it is a disgrace, there is no foundation to this, he said. he is an arsenal player and we have to be respectful. we have to be careful because of the rumours that appear in the news.",sport
"douglas set for indian adventure actor michael douglas is to co-produce and star in an adventure film about a diamond robbery set in india. the new picture is expected to be similar to douglass action films of the 1980s, romancing the stone and the jewel of the nile. another hollywood star is being lined up to co-star, while the rest of the cast will be indian. aishwarya rai, star of bride and prejudice, is the preferred choice of the indian studio involved in the film. on a visit to india, the 60-year-old actor said he hoped to start shooting racing the monsoon next year. douglas added that it had been inspired by a wall street journal article about indias angadias, who courier money and diamonds around india. the actors own production company, further films, is working in partnership with two indian film-making concerns to bring the picture to the screen. shailendra singh, the founder of indias percept films, said there would be a lot of india in the movie - and that an indian train would play a big role. the train will be a crucial part of the film. the chase and most of the stunts will be on the train, said mr singh. swashbuckling adventure film romancing the stone saw douglass female co-star kathleen turner win a golden globe award for her performance in 1985.",entertainment
"blunkett sorry over murder plan david blunkett has apologised to mps after the home office announced prematurely via press release a review of murder laws. the home secretary confirmed the review was to get under way in the wake of a law commission report which branded the current murder law as a mess. he said the review would look at partial defences to murder, including provocation and at mandatory sentences. the home office has already said the review will begin next year. on wednesday, a home office spokeswoman said the terms of reference for the review had not been established but it was likely to include only england and wales. news of the review was released because it was thought mr blunkett would make the official announcement in a commons debate on wednesday. but the announcement never came, with the home secretary saying the debate had never reached that stage. amid opposition anger, mr blunkett had to answer an emergency question in parliament on thursday. he said he had taken steps to ensure the incident was not repeated. shadow home secretary david davis welcomed his gracious apology and the review itself. but he argued the minister should have volunteered a formal statement instead of having to be dragged to face mps. in its report, the law commission said it had found wide support among criminal justice professionals for an end to the mandatory life sentence for murder. the panel suggested different kinds of murders could be graded to recognise the seriousness of the offence. but the home office said mandatory life sentences would not be abolished and argued courts already had flexibility. the commission, an independent body including two judges, a senior barrister and sentencing experts, had been asked to consider reforms to the defence of provocation in murder cases. but it said its proposals were unlikely to work without a far wider review of the law. results of a consultation exercise showed 64 respondents out of 146 - among them 21 judges - believed a mandatory life sentence for every murder was indefensible and should cease. a key question was whether one category should continue to cover all types of murder from mercy killings to serial or contract killings. the commission found support for the idea of grading murders so that the sentence reflected the seriousness of the offence. but speaking after the report was published, home office minister baroness scotland said: murder is the most serious of crimes and we have no intention of abolishing the mandatory life sentence. where an offender is convicted of murder, the court must pass a life sentence. the commission also recommended tightening the law so that the provocation defence cannot be used in cases where someone has killed for revenge, such as a jealous husband who murders an unfaithful wife.",politics
"williams says he will never quit defiant matt williams says he will not quit as scotland coach even if his side slump to a new low with defeat by italy at murrayfield. that would leave the scots as favourites to win the wooden spoon for the second year running. i have never quit anything in my life, apart from maybe painting the kitchen, he told bbc sport. the support we have been given from murrayfield in my whole time here has been 100%. williams has yet to experience an rbs six nations victory after seven attempts and scotland have lost 12 of their 14 games under his leadership. but he rejected the comparison made in some media sources with berti vogts, recently sacked as scotland football manager after a poor run of results. how can a german football coach and an australian rugby coach have anything in common? he asked. it is a bizarre analogy. it is so absurd that it borders on the humorous. williams insists that he is revelling in the pressure, despite the possibility of a second six nations series without a victory. that is not beyond the realms of possibility, he admitted. theres nothing much between the teams, so we could win the next three games or lose them. but i actually really enjoy seeing how you cope with such pressure as a coach. it helps the team grow and helps you grow as a coach. we could have won in paris but for the last five minutes and now we have two defeats, but we were confident for those two first games and we are confident we can beat italy too.",sport
"nintendo handheld given euro date nintendos new handheld console, the ds, will launch in europe on 11 march, the company has announced. the portable games machine, which features touch-screen control, will retail for £99 in the uk (149 euros). nintendo said 15 games would be available in the uk at launch, with prices ranging from £19 to £29. more than 2.8 million ds consoles have been sold since it first appeared in the us and japan at the end of 2004. rival sony has said it will launch its first handheld console, the psp, in the us and europe before the end of march. the psp is expected to compete for a large part of the same handheld market, despite sonys assertion that the machines are aimed at different consumers. the 15 games available on the european launch date will include nintendos super mario 64 ds, as well as titles from third-party developers such as ubisofts rayman ds. more than 120 games are in development for the new console, nintendo has said. the ds is backwards compatible with the game boy advance, allowing the earlier machines back catalogue of 700 games to be played. additionally, a short-range wireless link for multiplayer gaming is built in to the ds, with a download play option which allows a group to play against each other, even if just one person owns a copy. other features include a short-range messaging application called pictochat, and a built-in microphone which is used in segas launch title project rub. nintendo has also announced a media adapter, which will allow the console to play music and video on the move. the launch price of £99 (149 euros) compares favourably with the us price of $149, according to john houlihan, editor of the computerandvideogames.com magazine. its a very, very competitive price point. there are some innovative features, and nintendo has created quite a buzz, he says. however, the line-up of games could have been stronger. everyone wanted to see the eight-player mario kart ds, for example. mr houlihan believes that there is likely to be an audience for both the nintendo ds and sonys new psp, with the former aimed largely at a younger audience and the latter expected to be marketed as a multimedia device. the psp is a sexy bit of kit, but sonys attitude to the psp has been very understated in europe, so far, mr houlihan said. the worldwide handheld software market had an estimated worth of $2.6bn at the end of 2004, according to industry analysts screen digest. in the past, games consoles and handhelds have generally launched much later in europe than in other parts of the world. however nintendo president satoru iwata said the company was pleased to have offered such a short period of time between the us and european launch. europe is an extremely important market for nintendo, mr iwata added. nintendo raised its sales targets for the ds console last december after selling a million in the us and japan in just a few weeks.",tech
"economy focus for election battle britains economic future will be at the heart of labours poll campaign, chancellor gordon brown has said. he was speaking after cabinet members held their last meeting at no 10 before the expected election announcement. he said voters would recognise that labour had brought stability and growth, and would continue to do so. meanwhile the tories outlined their plans to tackle yob culture and the lib dems gave more details about their proposals to replace council tax. earlier the archbishop of canterbury wrote to all three parties urging them not to fight the election by exploiting peoples fears. in an open letter, he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism, asylum, and crime. he said they should concentrate instead on issues such as the environment, international development and the arms trade, family policy, and the reform of the criminal justice system. shadow foreign secretary michael ancram said: we have fought a very positive campaign. i think he will want to look quite carefully at what jack straw said about michael howard. in a speech to the foreign policy centre mr straw said of the tory leader: he is clever, fluent and tactical, but he is not wise. he lacks strategy and good judgment, and his quick temper and impetuosity too often get the better of him. the foreign secretary told the bbc: i was making the observation that because of michael howards impetuosity you can get lurches of policy. liberal democrat chairman matthew taylor said: people are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world, particularly the environment. labours focus on the economy as their key message - came on the day a new report was published by the institute of fiscal studies, suggesting that household incomes have fallen for the first time in more than a decade. the ifs says the drop partly reflects measures announced in what it called the chancellors tax-raising budget of 2002. the treasury dismissed the research as complete rubbish. party election supremo alan milburn said the apparent drop in average incomes was because self-employed people had been affected by a world downturn which hit their profits. since 1997, the reported average take-home income had risen by 20% in real terms if you took out the self-employed, mr milburn told bbc radio 4s today programme. mr brown also dismissed the figures insisting that the typical family has been much better off under labour.",politics
"women in film are earning less women in the uk film industry earn less than their male counterparts despite being better qualified, according to a study released on wednesday. only 16% of women earn more than £50,000, compared with 30% of men. women make up a third of the workforce. the research was carried out jointly by the uk film council and industry training body skillset. it also found that women in the industry were less likely than men to be married or have dependant children. the study, which claims to be the most in-depth so far conducted, found 60% of women in the film industry hold degrees, compared with 39% of men. whilst 17% of men in the industry had no qualifications, this was true for only five per cent of women. in the lower salary bracket, 35% of women earn less than £20,000 a year, compared to only 18% of men. the research found very few women worked in the camera, sound, electrical and construction departments, but they made up a majority of those working in make-up and hairdressing. uk film council chief executive john woodward said: whilst the uk has benefited hugely from its highly-qualified film production workforce there are still many barriers facing people who want to get in and stay in the industry. developing the film production workforce must be underpinned with a commitment to diversity as well as training. the workforce is largely focused around london, with 78% in the industry based in the capital and the south east of england. the industry depends heavily on word of mouth, with 81% being recruited in that way. in total, only five percent of the workforce is made up of ethnic minorities, although in london the figure rises to 24%. the necessity of completing unpaid work experience to get into the workforce has also shot up, from 5% before the 1980s, to 45% after 2000.",entertainment
"kenyan school turns to handhelds at the mbita point primary school in western kenya students click away at a handheld computer with a stylus. they are doing exercises in their school textbooks which have been digitised. it is a pilot project run by eduvision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks. matthew herren from eduvision told the bbc programme go digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called e-slates. the e-slates connect via a wireless connection to a base station in the school. this in turn is connected to a satellite radio receiver. the data is transmitted alongside audio signals. the base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld e-slates. it downloads from the satellite and every day processes the stream, sorts through content for the material destined for the users connected to it. it also stores this on its hard disc. the system is cheaper than installing and maintaining an internet connection and conventional computer network. but mr herren says there are both pros and cons to the project. its very simple to set up, just a satellite antenna on the roof of the school, but its also a one-way connection, so getting feedback or specific requests from end users is difficult. the project is still at the pilot stage and eduvision staff are on the ground to attend to teething problems with the linux-based system. the content is divided into visual information, textual information and questions. users can scroll through these sections independently of each other. eduvision is planning to include audio and video files as the system develops and add more content. mr herren says this would vastly increase the opportunities available to the students. he is currently in negotiations to take advantage of a project being organised by search site google to digitise some of the worlds largest university libraries. all books in the public domain, something like 15 million, could be put on the base stations as we manufacture them. then every rural school in africa would have access to the same libraries as the students in oxford and harvard currently the project is operating in an area where there is mains electricity. but mr herren says eduvision already has plans to extend it to more remote regions. we plan to put a solar panel at the school with the base station, have the e-slates charge during the day when the children are in school, then they can take them home at night and continue working. maciej sundra, who designed the user interface for the e-slates, says the projects ultimate goal is levelling access to knowledge around the world. why in this age when most people do most research using the internet are students still using textbooks? the fact that we are doing this in a rural developing country is very exciting - as they need it most.",tech
"gizmondo gadget hits the shelves the gizmondo combined media player, phone and gaming gadget goes on sale on saturday. priced at £229, the handheld device is debuting in the uk and goes on sale in the us and mainland europe in the next few weeks. a catalogue of about 20 games is being prepared for the gadget including the great escape and conflict vietnam. the british-backed gadget faces stiff competition from handheld gaming devices made by nintendo and sony. the gizmondo device packs a lot of functions inside its black cover and is aimed at gamers and those that want more from their game-playing gadgets. it can be used to play games, music tracks and movies. it can take and store digital photos and be used like a mobile phone to send text, multimedia and e-mail messages. the phone service to enable people to send messages is being provided by pre-pay vodafone accounts bundled in with the device. it also works with gps (global position system) so can also be used as a navigation aid or to support a variety of location-based services. the gprs and bluetooth wireless data systems onboard mean that it can be used for multi-player gaming. the gadget will be available from the gizmondo store on londons regent street and from several other retail partners. although the device rolls together an impressive list of functions, it will face serious competition from three established names in mobile gaming: nintendo, nokia and sony. the main competition is likely to come from nintendo and sony. nintendos ds handheld went on sale on 11 march and priced at £99 costs far less than the gizmondo. it also has a ready pool of fans of earlier nintendo handhelds to draw on. in the first two days it was on sale in europe the 87,000 ds handhelds were sold - a better debut than the gamecube enjoyed. sonys psp was due to make its european debut in march but now this is likely to be delayed by a few months. the psp is due to go on sale in the us later this month and a bundle including the player, accessories and a copy of spiderman 2 is expected to cost about $250 (£129). the psp can also play music and movies and supports wireless multiplayer gaming. nokias n-gage could also be a competitor on the telecommunications side. this too crams a fully functional phone into a gadget that also plays games.",tech
"venus stunned by farina elia venus williams suffered a first-round defeat for the first time in four years at the dubai championships. sylvia farina elia, who had lost all nine of her previous meetings with the american fifth seed, won 7-5 7-6 (8-6). former wimbledon champion conchita martinez and indias sania mirza, the oldest and youngest players in the draw, also reached the second round. martinez, 32, beat shinobu asagoe 6-4 6-4 and 18-year-old mirza beat jelena kostanic 6-7 (7-2) 6-4 6-1. mirza, the first indian woman to win a wta tour title this month on home ground at hyderabad, will now face us open champion svetlana kuznetsova. but she is remaining confident. she (kuznetsova) is a great player, she said. but everyone is beatable and i am looking forward to a great match. williams though blamed her defeat by farina elia on injuries. blisters were a factor, but mostly my stomach wasnt that great, she said. i did it in the last tournament in the semi-finals, and i was serving at 40% in the final. the first time i served again was sunday and there wasnt a lot i could do out there. when your serve isnt good it throws the rest of your game off too. she will wait to see how she recovers before deciding whether to take part in the nasdaq-100 open in miami, starting on 21 march.",sport
"gerrard plays down european hopes steven gerrard has admitted that liverpool have little chance of winning the champions league this season. the 24-year-old reds skipper spoke out ahead of tuesdays first leg at home to bayer leverkusen in the last 16, which he will miss through suspension. lets be realistic, there are some fantastic teams left in the champions league, he told bbc radio five live. we are just going to try to stay in as long as possible but we realise that maybe it is not our year this year. gerrard has made no secret of his desire to be involved in europes premier club competition. last season he described qualification for the champions league as the be all and end all - and rumours persist that he will leave anfield if the reds fail to secure a place in the competition. he has consistently been linked with a move away from liverpool, with chelsea the favourites to snap up the england midfielder. and blues boss jose mourinho backed gerrards view that rafael benitezs team could struggle to progress this season. rafa has still time in front of him to build an even better team, maybe hes a little bit behind (right now), he told bbc radio five live. gerrard, who fired liverpool into the last 16 of this seasons competition with a brilliant goal in decembers win over olympiakos, insisted he was still fully focused on helping liverpool to glory this season. the reds are currently fifth in the premiership table, five points off the crucial fourth spot, which brings champions league qualification - and they face chelsea in sundays carling cup final. its big couple of months for liverpool, he added. were fighting for the fourth spot for the champions league for next season but we are still involved in two cup competitions, which are very important. we are confident we can upset chelsea in the carling cup final and get to the last eight of the champions league because, financially, it is big for the club and, personally for myself, it is very good.",sport
"healthsouth ex-boss goes on trial the former head of us medical services firm healthsouth overstated earnings and assets to boost the companys share price, it was claimed in court. richard scrushy, 52, is accused of directing a $2.7bn (£1.4bn) accounting fraud at the company he co-founded in alabama in 1984. prosecutors said he was motivated by wealth - spending about $200m between 1996 and 2002 while earning much less. defence lawyers said mr scrushy had been deceived by other executives. several former healthsouth employees have already pleaded guilty to fraud and are expected to give evidence against mr scrushy. we will present evidence that richard scrushy knew about the conspiracy, that he participated in the conspiracy and that he profited, prosecutor alice martin told the court. mr scrushy is the first chief executive to be tried for breaching the sarbanes oxley act - a law introduced in the wake of the enron and worldcom frauds which obliges corporate bosses to vouch for the accuracy of their companies results. among the charges he faces are conspiracy to commit fraud, filing false statements and money laundering. after federal agents raided healthsouths offices in march 2003, the company said none of its past financial statements could be relied on. the firm has since reorganised its board and management team and currently operates about 1,400 health clinics.",business
"at a glance: tory health checks the uk opposition conservatives have unveiled plans to introduce health checks for immigrants if they win the general election. heres a guide to the plan: people coming to live and work in britain from outside the eu. if they plan to stay six months or more and are from a country with lots of tb, they would have to have a chest x-ray and further tests if appropriate. all people from outside the european union who want to stay a year or more will have to undergo a full medical. tuberculosis, hepatitis b and hiv. a positive test for tb would automatically mean visa applications being turned down. all other conditions would be dealt with on a case by case basis. people would have to prove they have an acceptable standard of health and are unlikely to be a danger to public health in the uk, or impose significant costs or demands on the nhs. they would also, if appropriate, have to be able to undertake the work or study they applied to come here for. people coming to britain for less than six months would not be medically tested unless they intended to work in health care, childcare or teaching. children and pregnant women wanting to live in britain permanently would not have to have a chest x-ray for tb. under 16s would not face tests for hepatitis and hiv. the tories say people fleeing persecution will not be denied sanctuary in britain because of poor health. however, they will undergo health checks to ensure they receive the right medical treatment and do not spread infectious diseases. they claim government figures show that tb in england has increased by 25% over the last 10 years and that nearly two-thirds of people with the disease were born overseas. they also believe there should be stricter controls over who comes into britain to ensure they are not a public health risk. they say the plans will protect access to the nhs. applicants will be tested in their home country. only asylum seekers will be tested in the uk once their refugee status is established. home office minister des browne says the government already routinely checks people for tb if they come into the uk for six months or more from high-risk countries. recent medical checks were carried out on 175,000 people at heathrow airport and 10,000 at gatwick. from those tests, about 100 infectious cases of tb were found. the tories say 47 other countries across the world impose requirements of this kind. the party has looked at the way the system is operated in australia, canada and new zealand. the tory proposals are quite closely modelled on the new zealand system. labour claims the policy is little more than a desperate attempt to catch up with labours five-year plan for immigration and asylum, which was published last week. this says health screening for tb will be targeted on applicants from high-risk areas before they are given entry clearance. those who are diagnosed with the disease would then need to seek treatment at home before being allowed to enter the uk. the liberal democrats have warned labour and the tories they were in danger of pandering to prejudice rather than challenging it.",politics
